# session alpha beta sigma efficacy efficiency safety timehorizon travel-distance reconfiguration-cost overall-runtime solution-runtime solution-runtime-mean solution-runtime-stdev solution-found solution-stopped propagate fail node depth restart nogood flaws cost 
0 1 1 1 1 2477.67 0.258426 1.4866e+07 1.18904e+07 33540 11.9037 11.9005 11.9005 0 1 0 1537 0 114 113 0 0 0 0 
1 1 1 1 1 7579.6 0.159621 3.89808e+07 2.3103e+07 52500 34.578 22.5649 17.2327 5.3322 1 0 3764 2 307 190 1 0 0 0 
2 1 1 1 1 4806.33 0.159621 3.76147e+07 1.46903e+07 32940 49.1952 14.4955 16.3203 4.54091 1 0 5451 4 419 190 2 0 0 0 
3 1 1 1 1 6681.61 0.159621 3.81806e+07 1.50333e+07 57720 86.9239 23.1054 23.1054 0 1 0 2112 1 188 186 0 0 0 0 
4 1 1 1 1 3502.63 0.0994403 2.10158e+07 1.46469e+07 18360 94.0173 6.96859 15.037 8.06843 1 0 3563 1 310 186 1 0 0 0 
5 1 1 1 1 6606.74 0.159621 4.10074e+07 2.29162e+07 39960 101.904 7.64354 12.5725 7.45299 1 0 5446 2 475 186 2 0 0 0 
6 1 1 1 1 8312.93 0.159621 4.27522e+07 2.7093e+07 60180 114.775 12.5823 12.575 6.45448 1 0 7530 3 656 186 3 0 0 0 
7 1 1 1 1 8629.58 0.333651 4.93119e+07 1.93978e+07 50700 145.222 21.3055 21.3055 0 1 0 2082 1 170 168 0 0 0 0 
8 1 1 1 1 5091.79 0.0994403 3.45857e+07 1.71197e+07 38280 154.144 8.76899 15.0373 6.26828 1 0 3787 2 337 168 1 0 0 0 
9 1 1 1 1 8140.44 0.159621 4.65168e+07 2.29246e+07 65760 167.826 13.511 14.5285 5.16835 1 0 5903 3 516 177 2 0 0 0 
10 1 1 1 1 3105.67 0.0994403 2.32926e+07 1.63063e+07 25320 177.489 9.51586 13.2753 4.97445 1 0 7284 4 643 177 3 0 0 0 
11 1 1 1 1 3550.33 0.0994403 2.1302e+07 1.51628e+07 23760 196.129 11.3108 11.3108 0 1 0 1580 1 125 123 0 0 0 0 
12 1 1 1 1 13325.7 0.0994403 6.39635e+07 3.37511e+07 74880 199.295 2.88274 7.09678 4.21404 1 0 3936 1 385 259 1 0 0 0 
13 1 1 1 1 3862.25 0.683411 3.02263e+07 1.42617e+07 21600 202.337 2.86266 5.68541 3.97777 1 0 5430 2 476 259 2 0 0 0 
14 1 1 1 1 5819.63 0.159621 3.3255e+07 1.63131e+07 49560 205.34 2.78259 4.9597 3.66701 1 0 7503 3 654 259 3 0 0 0 
15 1 1 1 1 2885.29 0.159621 1.79087e+07 1.24646e+07 38940 208.235 2.66438 4.50064 3.40595 1 0 9291 4 788 259 4 0 0 0 
16 1 1 1 1 4169.31 0.0994403 2.50159e+07 1.77832e+07 38460 210.3 1.85534 4.05975 3.26175 1 0 10769 4 908 259 5 0 0 0 
17 1 1 1 1 11650.9 0.0994403 6.65764e+07 2.98098e+07 62280 213.144 2.56772 3.84661 3.06459 1 0 12902 5 1098 259 6 0 0 0 
18 1 1 1 1 2915.39 0.0994403 2.18654e+07 1.53093e+07 20460 215.839 2.44608 3.67154 2.90384 1 0 14248 6 1202 259 7 0 0 0 
19 1 1 1 1 10141.5 0.159621 4.86793e+07 2.97638e+07 64860 222.685 6.60415 3.99739 2.88873 1 0 16449 6 1397 259 8 0 0 0 
20 1 1 1 1 7804.8 0.159621 4.0139e+07 2.22513e+07 61500 232.707 9.58505 4.55615 3.21252 1 0 18552 7 1584 259 9 0 0 0 
